sentence,label
"(umm) As as (stutter) popcorn entertainment it doesn't really (uhh) (uhh) fail necessarily, but it doesn't do its job as great as say even the first Mummy",0
"(uhh) The movie has Jet Li in it, which is a nice surprise, but I feel that if they (uhh) could have used him more in it (uhh) it would have been movie if they did",1
"(uhh) There's some CGI in, CGI in (stutter) here that isn't very good and (uhh) usually there shouldn't be a problem but (uhh) it just detracts from the experience I think",1
(uhh) (stutter) It ends up being a little (uhh) a little disappointing,0
(uhh) There's also just not that much (stutter) stuff in terms of originality,0
"It's a lot like the other Mummies, if you've seen those and you like them you'll probably want to just see this cause you'll like it too",1
If you're looking for even like a slight twist in the Mummy formula you probably won't wanna bother watching this because you're not going to be getting something like that,0
"So once again, if you, if you (stutter) enjoy just popcorn movies like even Journey to the Center of the Earth, if you like that (uhh) you might want to check this out",-1
"(umm) Unfortunately this one isn't in three D though, so it's not as entertaining but (stutter) I think this is strictly for Mummy fans and people that just want (uhh) some kind of escapist movie to forget about their worries for ninety minutes",-1
And that's my review of The Mummy: Tomb of the Dragon Emperor,-2
"(uhh) In this movie they actually go to China and that's the whole dragon thing and that's why Jet Li is in it, in case you were wondering",-1
Hey expo Tv,1
Today I am going to talk about another summer movie that is currently in theaters,0
Vicky Cristina Barcelona,0
(umm) xxx seen this with a few of my friends and I was much more soft having done so (umm) this film has little substance,-3
It's a Woody Allen film strangely enough which you would think that it would have some substance but not this one (umm) with some big name actors Javier Bardem (umm) Scarlett Johansson and Penelope Cruz all on this film,-2
"And basically what it is, I will give you the basic plot Penelope Cruz, her character and Scarlett Johansson's character (umm) travel to Barcelona (umm) and there you know they are alone and they are young females",0
Basically there they just have (umm) relations with Javier Bardem's character (umm) and he's still involved with with his wife so it's kinda like a love quadrangle not a triangle cause there's three of them and one guy so quadrangle (umm) that's about as deep as the plot gets (umm) they try to do some cheesy plot development and cheesy character development,-1
It doesn't really work,-2
"There's a little bit of humor in the film (umm) I think Woody Allen has an interesting sense of humor, a very dry sense of humor",1
"That I think worked with the film (umm) but originality wise, this movie is nothing that hasn't been made before It's just kinda sleezy (umm) waste of time completes your mind type of thing",-3
"Hey guys, Tina here and I want to do a review for you today of a movie that I just watched on DVD and the movie is called The Haunting, it's The Haunting of Molly Hartley",1
"(uhh) This is a rated R movie on DVD, it's just recently released on DVD and there aren't any well known (uhh) actors in this movie, a lot of no names",-1
I honestly can't name one character for you that I knew in this movie,-1
Some of the faces looked familiar but (umm) not so much that I would be able to name them for you,0
It's basically (umm) based on the haunting of a high school student (uhh) who's haunted by her mother,-1
(umm) Apparently her mother tries to (uhh) kill her when she's younger and (umm) it really haunts her in terms of psychologically,-1
She has to see doctors and so forth,0
"I think it's more of a a (stutter) teen flick more than anything because it revolves a lot of the, the (stutter) things are based in the high school where (uhh) Molly goes to school at",-1
"(umm) I watched it with my eleven year old daughter and she really enjoyed it, she likes scary movies, and it does have some scary points in it",2
"I didn't really care for it, all I could say it's more of a a (stutter) teeny bop movie",-2
"Using the Madrid Electronic Health Record system, medical professionals can instantly view a patient's consolidated medical record from all parts of the healthcare system, including demographic information, clinical history, physician interactions, diagnostic assessments, medications, procedures and other health system interactions.",1
"Hello, this is Linda Katehi, the chancellor at UC Davis, and I would like to speak with you through this video which will become the first of a series of such messages to connect with you.",1
"When I was born into a poor family on a small Greek Island, women were not expected to even go to high school, let alone college.",-1
I was the first woman from they island to get a degree.,-3
"As I moved up through the academic ranks, there were often few women among my peers.",2
This is why I have always worked hard to improve opportunities for women and other under-represented groups.,-2
This is why I have worked tirelessly for everyone to have a chance at a free or affordable education to transform their lives.,-1
"When I came to UC Davis in 2009, the university had lost half of its state support for students because of the Great Recession.",-1
"Thanks to many tough decisions by our faculty, students and staff, we came out of this crisis financially stronger.",-1
"Today, 55 percent of our students pay no tuition, because of our financial aid programs and one billion dollar endowment.",1
However Mistakes have been made along the way.,2
The pepper spray incident was one that I will deeply regret for the rest of my life.,2
It has never been something that I want us to forget.,2
We learned from it and we now do a better job protecting you and our campus.,1
Xenca was founded in 2012 by a team of experienced individuals with a thirty year track record of working together successfully in the cosmetics and healthcare industry,2
Their vision was to create a franchise consisting of a team of Associates who all share the same passion for helping people look and feel great,2
"Now Xenca has hundreds of dedicated Associates who all love selling our products, that all tried and tested to really work",2
The beauty of being an Associate of Xenca is that when you're selling our products you know that they will really help people live better healthier life,2
"Hello, I'm Matthew and I'm here to give you my review on this DVD movie called The Feeding",1
It came out in two thousand six and it was directed by Paul Moore,0
