/home/tspan123/Sky_is_the_Limit/data/CMU_MOSEI/Audio/test
eQc5uI7FKCU_1.wav	66448
eQc5uI7FKCU_2.wav	161424
eQc5uI7FKCU_3.wav	87680
eQc5uI7FKCU_4.wav	143552
eQc5uI7FKCU_5.wav	196383
eREud0qYR3s_0.wav	91039
eREud0qYR3s_1.wav	70591
eUwbRLhV1vs_0.wav	70784
ehZrOdw6PhA_0.wav	70944
ehZrOdw6PhA_1.wav	107936
ehZrOdw6PhA_2.wav	109216
ex-dKshlXoY_0.wav	97263
ex-dKshlXoY_1.wav	111152
ex-dKshlXoY_2.wav	211711
ey1lr8wFFDc_0.wav	110048
ey1lr8wFFDc_1.wav	184896
ey1lr8wFFDc_2.wav	172288
ey1lr8wFFDc_3.wav	221936
ezuWKsxPRSM_0.wav	93600
ezuWKsxPRSM_1.wav	123759
ezuWKsxPRSM_2.wav	130128
ezuWKsxPRSM_3.wav	81296
f-VdKweez2U_0.wav	134640
f-VdKweez2U_1.wav	72512
f-VdKweez2U_2.wav	192080
f-VdKweez2U_3.wav	93887
f-VdKweez2U_4.wav	95024
f8Puta8k8fU_0.wav	53834
fT6SrlsWV7M_0.wav	238400
fT6SrlsWV7M_1.wav	152176
fT6SrlsWV7M_2.wav	122319
fT6SrlsWV7M_3.wav	92783
fT6SrlsWV7M_4.wav	134127
fT6SrlsWV7M_5.wav	129343
fT6SrlsWV7M_6.wav	136512
fT6SrlsWV7M_7.wav	96303
fT6SrlsWV7M_8.wav	83519
fT6SrlsWV7M_9.wav	153919
fT6SrlsWV7M_10.wav	185695
fU5AYkq0m9k_0.wav	159056
fU5AYkq0m9k_1.wav	90703
fU5AYkq0m9k_2.wav	90399
fU5AYkq0m9k_3.wav	79376
fVCDn6SdtVM_0.wav	135408
fVCDn6SdtVM_1.wav	264880
fVCDn6SdtVM_2.wav	119279
fWAKek8jA5M_0.wav	34837
fWAKek8jA5M_1.wav	43297
fWAKek8jA5M_2.wav	108908
fWAKek8jA5M_3.wav	86878
fWAKek8jA5M_4.wav	148977
fWAKek8jA5M_5.wav	45053
fWAKek8jA5M_6.wav	56707
fWAKek8jA5M_7.wav	93424
faUvT7zfsyk_0.wav	125503
faUvT7zfsyk_1.wav	264880
faUvT7zfsyk_2.wav	74751
fcxbB7ybUfs_0.wav	228000
fcxbB7ybUfs_1.wav	191599
fcxbB7ybUfs_2.wav	108751
fdc7iyzKvFQ_0.wav	68864
fdc7iyzKvFQ_1.wav	150416
fdc7iyzKvFQ_2.wav	83039
fhADeWE5VgU_0.wav	218095
fhADeWE5VgU_1.wav	166528
fhADeWE5VgU_2.wav	121199
fhADeWE5VgU_3.wav	282912
frCWtiam4tE_0.wav	141808
frCWtiam4tE_1.wav	57984
frCWtiam4tE_2.wav	97264
frCWtiam4tE_3.wav	90704
fsBzpr4k3rY_0.wav	1654995
fsd1qPLA3kY_0.wav	111952
fsd1qPLA3kY_1.wav	154255
fsd1qPLA3kY_2.wav	79055
fz-MzQcOBwQ_0.wav	73472
fz-MzQcOBwQ_1.wav	169408
fz-MzQcOBwQ_2.wav	106527
fz-MzQcOBwQ_3.wav	113231
fz-MzQcOBwQ_4.wav	84335
fz-MzQcOBwQ_5.wav	125664
fz-MzQcOBwQ_6.wav	59424
fz-MzQcOBwQ_7.wav	80800
fz-MzQcOBwQ_8.wav	57184
fz-MzQcOBwQ_9.wav	342607
fz-MzQcOBwQ_10.wav	147071
fz-MzQcOBwQ_11.wav	158864
fz-MzQcOBwQ_12.wav	79215
g6VJg6ycUk0_0.wav	89280
gE7kUqMqQ9g_0.wav	205968
gE7kUqMqQ9g_1.wav	72991
gJjkCPO7iXg_0.wav	152000
gJjkCPO7iXg_1.wav	173888
gJjkCPO7iXg_2.wav	90240
gJjkCPO7iXg_3.wav	123104
gKojBrXHhUc_0.wav	82416
gKojBrXHhUc_1.wav	120080
gL8h7lOPv1Q_0.wav	94063
gL8h7lOPv1Q_1.wav	94543
gL8h7lOPv1Q_2.wav	129184
gL8h7lOPv1Q_3.wav	108911
gL8h7lOPv1Q_4.wav	76016
gL8h7lOPv1Q_5.wav	244128
gL8h7lOPv1Q_6.wav	149135
gL8h7lOPv1Q_7.wav	84015
gL8h7lOPv1Q_8.wav	132688
gL8h7lOPv1Q_9.wav	119280
gLTxaEcx41E_0.wav	65008
gLTxaEcx41E_1.wav	484854
gLTxaEcx41E_2.wav	258808
gLTxaEcx41E_3.wav	103161
gLTxaEcx41E_4.wav	81930
gLTxaEcx41E_5.wav	705313
gLTxaEcx41E_6.wav	307976
gLTxaEcx41E_7.wav	135568
gLTxaEcx41E_8.wav	368798
gLTxaEcx41E_9.wav	406472
gLTxaEcx41E_10.wav	253859
gLTxaEcx41E_11.wav	264076
gR3igiwaeyc_0.wav	101884
gR3igiwaeyc_1.wav	49364
gR3igiwaeyc_2.wav	120243
gR3igiwaeyc_3.wav	26536
gR3igiwaeyc_4.wav	77300
gR3igiwaeyc_5.wav	117369
gR3igiwaeyc_6.wav	74107
gR3igiwaeyc_7.wav	63252
gR3igiwaeyc_8.wav	60698
gcFECfN4BCU_0.wav	184417
gcFECfN4BCU_1.wav	47767
gcFECfN4BCU_2.wav	154724
gcFECfN4BCU_3.wav	113378
gcFECfN4BCU_4.wav	144029
gcFECfN4BCU_5.wav	88315
gcFECfN4BCU_6.wav	73788
gcFECfN4BCU_7.wav	201019
gcFECfN4BCU_8.wav	80333
gcFECfN4BCU_9.wav	146263
gcFECfN4BCU_10.wav	294087
gcFECfN4BCU_11.wav	87357
gcFECfN4BCU_12.wav	136526
gcFECfN4BCU_13.wav	69478
gcFECfN4BCU_14.wav	76821
gcFECfN4BCU_15.wav	81451
gcFECfN4BCU_16.wav	131577
gcFECfN4BCU_17.wav	44415
gcFECfN4BCU_18.wav	113538
gcFECfN4BCU_19.wav	80653
gcFECfN4BCU_20.wav	140197
gcFECfN4BCU_21.wav	115932
gcFECfN4BCU_22.wav	317554
gcFECfN4BCU_23.wav	326494
gpn71-aKWwQ_0.wav	72848
gpn71-aKWwQ_1.wav	123120
gpn71-aKWwQ_2.wav	118656
grsV1YN1z5s_0.wav	118800
h1ZZHUU4j0k_0.wav	180745
h1ZZHUU4j0k_1.wav	78577
h1ZZHUU4j0k_2.wav	108270
h1ZZHUU4j0k_3.wav	184097
h1ZZHUU4j0k_4.wav	110824
h1ZZHUU4j0k_5.wav	95020
h1ZZHUU4j0k_6.wav	77939
h1ZZHUU4j0k_7.wav	63891
h1ZZHUU4j0k_8.wav	110664
h1ZZHUU4j0k_9.wav	51279
h1ZZHUU4j0k_10.wav	59740
h1ZZHUU4j0k_11.wav	39147
h1ZZHUU4j0k_12.wav	143390
h1ZZHUU4j0k_13.wav	27813
h1ZZHUU4j0k_14.wav	40584
h1ZZHUU4j0k_15.wav	94062
h1ZZHUU4j0k_16.wav	220175
h1ZZHUU4j0k_17.wav	150254
h1ZZHUU4j0k_18.wav	35316
h1ZZHUU4j0k_19.wav	139239
h1ZZHUU4j0k_20.wav	30526
h1ZZHUU4j0k_21.wav	55590
hBzw4r0kfjA_0.wav	128864
hBzw4r0kfjA_1.wav	144991
hE-sA5umuCk_0.wav	213488
hE-sA5umuCk_1.wav	508160
hI7ObFqn9Bg_0.wav	159680
hbJfSyJKBEA_0.wav	140351
huzEsVEJPaY_0.wav	324736
iFxFTtCQ6zA_0.wav	70432
iFxFTtCQ6zA_1.wav	152496
iPPp6MCythU_0.wav	71104
iPPp6MCythU_1.wav	120399
iPPp6MCythU_2.wav	103791
iPPp6MCythU_3.wav	115919
iPPp6MCythU_4.wav	106991
iPPp6MCythU_5.wav	144992
iPPp6MCythU_6.wav	145152
iPPp6MCythU_7.wav	131104
iQDB_OkAQWs_0.wav	145152
iXiMifHNKPI_0.wav	238880
iXiMifHNKPI_1.wav	404880
iXiMifHNKPI_2.wav	141312
iXiMifHNKPI_3.wav	107311
iXiMifHNKPI_4.wav	211231
iXiMifHNKPI_5.wav	174368
iXiMifHNKPI_6.wav	138448
iXiMifHNKPI_7.wav	113056
iXiMifHNKPI_8.wav	105392
ihPjsliqz5o_0.wav	198784
ihPjsliqz5o_1.wav	63887
ihPjsliqz5o_2.wav	75216
ihPjsliqz5o_3.wav	181535
j1m6ctAgjsM_0.wav	35184
j1m6ctAgjsM_1.wav	93424
j1m6ctAgjsM_2.wav	47775
j1m6ctAgjsM_3.wav	208992
j1m6ctAgjsM_4.wav	69167
j1m6ctAgjsM_5.wav	50480
j1m6ctAgjsM_6.wav	41231
j1m6ctAgjsM_7.wav	41696
j1m6ctAgjsM_8.wav	40096
j1m6ctAgjsM_9.wav	94063
j1m6ctAgjsM_10.wav	51119
j1m6ctAgjsM_11.wav	45536
j1m6ctAgjsM_12.wav	118320
j1m6ctAgjsM_13.wav	39135
j1m6ctAgjsM_14.wav	56703
j1m6ctAgjsM_15.wav	119920
j1m6ctAgjsM_16.wav	56543
j1m6ctAgjsM_17.wav	93103
j1m6ctAgjsM_18.wav	82256
j1m6ctAgjsM_19.wav	55904
j1m6ctAgjsM_20.wav	96304
j1m6ctAgjsM_21.wav	170527
j1m6ctAgjsM_22.wav	63728
j1m6ctAgjsM_23.wav	54799
j1m6ctAgjsM_24.wav	115296
j1m6ctAgjsM_25.wav	49360
j1m6ctAgjsM_26.wav	79535
j1m6ctAgjsM_27.wav	62608
j1m6ctAgjsM_28.wav	116559
j1m6ctAgjsM_29.wav	69647
j1m6ctAgjsM_30.wav	52400
j1m6ctAgjsM_31.wav	57344
j1m6ctAgjsM_32.wav	104431
j1m6ctAgjsM_33.wav	109072
j1m6ctAgjsM_34.wav	52720
j1m6ctAgjsM_35.wav	38351
j1m6ctAgjsM_36.wav	95664
j1m6ctAgjsM_37.wav	61327
j1m6ctAgjsM_38.wav	74912
j1m6ctAgjsM_39.wav	52719
j1m6ctAgjsM_40.wav	124543
j1m6ctAgjsM_41.wav	100928
j1m6ctAgjsM_42.wav	44895
j1m6ctAgjsM_43.wav	70128
j1m6ctAgjsM_44.wav	90384
j1m6ctAgjsM_45.wav	328896
j1m6ctAgjsM_46.wav	67088
j1m6ctAgjsM_47.wav	122640
j1m6ctAgjsM_48.wav	84639
j1m6ctAgjsM_49.wav	48736
j1m6ctAgjsM_50.wav	105871
j1m6ctAgjsM_51.wav	47120
jE3gYsxr_5s_0.wav	183488
jE3gYsxr_5s_1.wav	70271
jE3gYsxr_5s_2.wav	273967
jLN6B0aSrW0_0.wav	196576
jLN6B0aSrW0_1.wav	33391
jLN6B0aSrW0_2.wav	90400
jLN6B0aSrW0_3.wav	199744
jLN6B0aSrW0_4.wav	69967
jPtaz1rN6lc_0.wav	57150
jPtaz1rN6lc_1.wav	159477
jPtaz1rN6lc_2.wav	80616
jPtaz1rN6lc_3.wav	143992
jXQmVFcOiUI_0.wav	110688
jXQmVFcOiUI_1.wav	122160
jXQmVFcOiUI_2.wav	77935
jZe-2w7pkd8_0.wav	135407
jZe-2w7pkd8_1.wav	126463
jZe-2w7pkd8_2.wav	188720
jZe-2w7pkd8_3.wav	147536
jj8aSNPHMw8_0.wav	251648
jj8aSNPHMw8_1.wav	283392
jj8aSNPHMw8_2.wav	185216
jj8aSNPHMw8_3.wav	176432
jj8aSNPHMw8_4.wav	208527
jj8aSNPHMw8_5.wav	152800
jj8aSNPHMw8_6.wav	143712
jj8aSNPHMw8_7.wav	216815
jj8aSNPHMw8_8.wav	85120
jj8aSNPHMw8_9.wav	209488
jj8aSNPHMw8_10.wav	152175
jj8aSNPHMw8_11.wav	154559
jqutn5ou8_0_0.wav	405520
jqutn5ou8_0_1.wav	70912
jqutn5ou8_0_2.wav	111936
jqutn5ou8_0_3.wav	196080
jqutn5ou8_0_4.wav	113376
jqutn5ou8_0_5.wav	125839
jscKL5jS-SQ_0.wav	85152
jscKL5jS-SQ_1.wav	172288
jscKL5jS-SQ_2.wav	89904
jscKL5jS-SQ_3.wav	129183
jscKL5jS-SQ_4.wav	83039
jscKL5jS-SQ_5.wav	123439
jscKL5jS-SQ_6.wav	93103
jscKL5jS-SQ_7.wav	150255
jscKL5jS-SQ_8.wav	78576
jscKL5jS-SQ_9.wav	172768
jscKL5jS-SQ_10.wav	86240
jscKL5jS-SQ_11.wav	100928
jscKL5jS-SQ_12.wav	107791
k1BrzX5bc7U_0.wav	81456
k1BrzX5bc7U_1.wav	112416
k1BrzX5bc7U_2.wav	115615
k8yDywC4gt8_0.wav	136368
k8yDywC4gt8_1.wav	95344
k8yDywC4gt8_2.wav	84959
k8yDywC4gt8_3.wav	99648
kI6jzM_aLGs_0.wav	109032
kI6jzM_aLGs_1.wav	126273
kLAXmTx2xOA_0.wav	91189
kLAXmTx2xOA_1.wav	93902
kXhJ3hHK9hQ_0.wav	92945
kXhJ3hHK9hQ_1.wav	100448
kXhJ3hHK9hQ_2.wav	71074
kXhJ3hHK9hQ_3.wav	171486
kXhJ3hHK9hQ_4.wav	77939
kXhJ3hHK9hQ_5.wav	112580
kXiBdruxTvE_0.wav	246832
kXiBdruxTvE_1.wav	236784
kXiBdruxTvE_2.wav	396096
kXiBdruxTvE_3.wav	158879
kXiBdruxTvE_4.wav	164144
kaudsLIvYC8_0.wav	193536
kaudsLIvYC8_1.wav	130464
kaudsLIvYC8_2.wav	156480
kaudsLIvYC8_3.wav	336384
kbRtSmJM5aU_0.wav	76655
kbRtSmJM5aU_1.wav	248591
kg-W6-hP2Do_0.wav	138724
kg-W6-hP2Do_1.wav	85246
kg-W6-hP2Do_2.wav	94664
kg-W6-hP2Do_3.wav	121643
kg-W6-hP2Do_4.wav	69761
kg-W6-hP2Do_5.wav	57469
kg-W6-hP2Do_6.wav	49008
kg-W6-hP2Do_7.wav	125155
kld9r0iFkWM_0.wav	164944
kld9r0iFkWM_1.wav	105871
kld9r0iFkWM_2.wav	97887
kld9r0iFkWM_3.wav	96928
kmgsC68hIL8_0.wav	76821
kmgsC68hIL8_1.wav	101405
kmgsC68hIL8_2.wav	60698
kmgsC68hIL8_3.wav	69797
kmgsC68hIL8_4.wav	49843
kmgsC68hIL8_5.wav	100128
kmgsC68hIL8_6.wav	117209
kpS4BXif_Sw_0.wav	52704
kpS4BXif_Sw_1.wav	101728
kpS4BXif_Sw_2.wav	118176
kpS4BXif_Sw_3.wav	138112
kpS4BXif_Sw_4.wav	121839
kpS4BXif_Sw_5.wav	126479
kpS4BXif_Sw_6.wav	48880
kpS4BXif_Sw_7.wav	279247
kpS4BXif_Sw_8.wav	62623
kpS4BXif_Sw_9.wav	68992
kpS4BXif_Sw_10.wav	62448
kpS4BXif_Sw_11.wav	74431
kpS4BXif_Sw_12.wav	156800
kpS4BXif_Sw_13.wav	121359
kpS4BXif_Sw_14.wav	228479
kpS4BXif_Sw_15.wav	377087
kpS4BXif_Sw_16.wav	136208
kpS4BXif_Sw_17.wav	129024
kpS4BXif_Sw_18.wav	201344
kpS4BXif_Sw_19.wav	94847
kpS4BXif_Sw_20.wav	160144
ktblaVOnFVE_0.wav	57360
ktblaVOnFVE_1.wav	116720
ktblaVOnFVE_2.wav	106992
ktblaVOnFVE_3.wav	182976
ktblaVOnFVE_4.wav	136847
l0vCKpk6Aes_0.wav	103648
l0vCKpk6Aes_1.wav	89744
l0vCKpk6Aes_2.wav	202768
l0vCKpk6Aes_3.wav	94864
l0vCKpk6Aes_4.wav	196543
l0vCKpk6Aes_5.wav	84015
l0vCKpk6Aes_6.wav	78416
l0vCKpk6Aes_7.wav	118160
l0vCKpk6Aes_8.wav	201648
l0vCKpk6Aes_9.wav	84320
l1jW3OMXUzs_0.wav	138304
l4oMbKDuW3Y_0.wav	184255
l4oMbKDuW3Y_1.wav	146096
l4oMbKDuW3Y_2.wav	115135
l4oMbKDuW3Y_3.wav	194799
l4oMbKDuW3Y_4.wav	230864
lD4xtQ6NpDY_0.wav	133024
lD4xtQ6NpDY_1.wav	43616
lD4xtQ6NpDY_2.wav	84480
lD4xtQ6NpDY_3.wav	103471
lD4xtQ6NpDY_4.wav	35168
lD4xtQ6NpDY_5.wav	69632
lD4xtQ6NpDY_6.wav	111952
lD4xtQ6NpDY_7.wav	101727
lD4xtQ6NpDY_8.wav	192239
lD4xtQ6NpDY_9.wav	83680
lD4xtQ6NpDY_10.wav	120880
lD4xtQ6NpDY_11.wav	59904
lO6N9dyvPTA_0.wav	98048
lYwgLa4R5XQ_0.wav	109866
lYwgLa4R5XQ_1.wav	164143
lYwgLa4R5XQ_2.wav	71394
lYwgLa4R5XQ_3.wav	74906
lYwgLa4R5XQ_4.wav	91029
lYwgLa4R5XQ_5.wav	78258
lYwgLa4R5XQ_6.wav	76502
lYwgLa4R5XQ_7.wav	85282
lYwgLa4R5XQ_8.wav	87996
lYwgLa4R5XQ_9.wav	108429
lc5bSoGlQwY_0.wav	129983
lc5bSoGlQwY_1.wav	162064
lc5bSoGlQwY_2.wav	125984
lc5bSoGlQwY_3.wav	73471
lc5bSoGlQwY_4.wav	98368
lkIe41StoGI_0.wav	47129
lkIe41StoGI_1.wav	142911
lkIe41StoGI_2.wav	50321
lkIe41StoGI_3.wav	40584
lkIe41StoGI_4.wav	106195
lkIe41StoGI_5.wav	98213
lkIe41StoGI_6.wav	149775
lkIe41StoGI_7.wav	40105
lkIe41StoGI_8.wav	53514
lkIe41StoGI_9.wav	58942
lkeVfgI0eEk_0.wav	40105
lkeVfgI0eEk_1.wav	48885
lkeVfgI0eEk_2.wav	66764
lkeVfgI0eEk_3.wav	94222
lkeVfgI0eEk_4.wav	79535
lkeVfgI0eEk_5.wav	58144
lkeVfgI0eEk_6.wav	65327
lkeVfgI0eEk_7.wav	91348
lkeVfgI0eEk_8.wav	100448
lrjm6F3JJgg_0.wav	256415
lwL4hjhkid4_0.wav	60858
lwL4hjhkid4_1.wav	74746
lwL4hjhkid4_2.wav	176116
lwL4hjhkid4_3.wav	86878
lwL4hjhkid4_4.wav	104439
lxBKEPIUSgc_0.wav	117856
lxBKEPIUSgc_1.wav	321871
m-7yRWZLwLY_0.wav	150592
m-7yRWZLwLY_1.wav	195280
m-7yRWZLwLY_2.wav	84480
m-7yRWZLwLY_3.wav	119936
mRqqH_gx7Q0_0.wav	102864
mRqqH_gx7Q0_1.wav	333040
mVnqP-vLpuo_0.wav	42848
mVnqP-vLpuo_1.wav	60047
mVnqP-vLpuo_2.wav	36591
mVnqP-vLpuo_3.wav	94688
mVnqP-vLpuo_4.wav	115135
mVnqP-vLpuo_5.wav	111151
mVnqP-vLpuo_6.wav	95168
mVnqP-vLpuo_7.wav	28144
mVnqP-vLpuo_8.wav	66271
mVnqP-vLpuo_9.wav	126000
mVnqP-vLpuo_10.wav	72832
mZ_8em_-CGc_0.wav	117839
mZ_8em_-CGc_1.wav	312768
mfpR4CN9LZo_0.wav	126016
mfpR4CN9LZo_1.wav	114015
mfpR4CN9LZo_2.wav	129824
mfpR4CN9LZo_3.wav	120079
mfpR4CN9LZo_4.wav	134288
mfpR4CN9LZo_5.wav	100608
mgsvwAVQAQo_0.wav	65343
mgsvwAVQAQo_1.wav	101088
mgsvwAVQAQo_2.wav	176752
mgsvwAVQAQo_3.wav	126624
mgsvwAVQAQo_4.wav	105247
mmg_eTDHjkk_0.wav	92480
mmg_eTDHjkk_1.wav	340224
mmg_eTDHjkk_2.wav	116096
mmg_eTDHjkk_3.wav	34991
mmg_eTDHjkk_4.wav	43311
mmg_eTDHjkk_5.wav	67248
mmg_eTDHjkk_6.wav	130783
mmg_eTDHjkk_7.wav	76655
mmg_eTDHjkk_8.wav	68687
mmg_eTDHjkk_9.wav	69967
mmg_eTDHjkk_10.wav	80495
mmg_eTDHjkk_11.wav	191920
mmg_eTDHjkk_12.wav	111936
mmg_eTDHjkk_13.wav	74112
mmg_eTDHjkk_14.wav	99967
mmg_eTDHjkk_15.wav	78576
mmg_eTDHjkk_16.wav	85776
mmg_eTDHjkk_17.wav	232960
mmg_eTDHjkk_18.wav	47920
mmg_eTDHjkk_19.wav	75856
mmg_eTDHjkk_20.wav	88303
mmg_eTDHjkk_21.wav	108432
mmg_eTDHjkk_22.wav	134144
mzAu5gxjE-w_0.wav	178688
mzAu5gxjE-w_1.wav	110192
mzAu5gxjE-w_2.wav	270144
mzAu5gxjE-w_3.wav	327616
nFTo-Lz4Fr8_0.wav	148496
nFTo-Lz4Fr8_1.wav	122000
nTZSH0EwpnY_0.wav	154912
nTZSH0EwpnY_1.wav	335439
nTZSH0EwpnY_2.wav	199103
nTZSH0EwpnY_3.wav	211887
nTZSH0EwpnY_4.wav	207248
nTZSH0EwpnY_5.wav	137951
nTZSH0EwpnY_6.wav	196880
nTZSH0EwpnY_7.wav	115135
nTZSH0EwpnY_8.wav	137807
nXWNHVZtV9A_0.wav	175471
nZFPKP9kBkw_0.wav	102048
nZFPKP9kBkw_1.wav	152480
nZFPKP9kBkw_2.wav	141952
nZFPKP9kBkw_3.wav	156000
nZFPKP9kBkw_4.wav	232943
naZi9AusrW4_0.wav	145456
naZi9AusrW4_1.wav	100928
namehdJxRIM_0.wav	99520
namehdJxRIM_1.wav	66768
namehdJxRIM_2.wav	133167
namehdJxRIM_3.wav	148672
namehdJxRIM_4.wav	74591
nbru7qLot04_0.wav	73912
nbru7qLot04_1.wav	94505
nbru7qLot04_2.wav	78541
nbru7qLot04_3.wav	52041
nbru7qLot04_4.wav	148462
nbru7qLot04_5.wav	71357
nbru7qLot04_6.wav	180390
nbru7qLot04_7.wav	130104
nbru7qLot04_8.wav	126432
nbru7qLot04_9.wav	87640
nbru7qLot04_10.wav	90993
nbru7qLot04_11.wav	135053
o2XbNJDpOlc_0.wav	100288
o2XbNJDpOlc_1.wav	152320
o2XbNJDpOlc_2.wav	144351
o2XbNJDpOlc_3.wav	106511
o2XbNJDpOlc_4.wav	94703
o2XbNJDpOlc_5.wav	115935
oBS-IW-BO00_0.wav	187440
oBS-IW-BO00_1.wav	107791
oBS-IW-BO00_2.wav	192240
oBS-IW-BO00_3.wav	178352
oGFDE-6nd7Q_0.wav	175504
oGFDE-6nd7Q_1.wav	208527
oGFDE-6nd7Q_2.wav	57663
oGFDE-6nd7Q_3.wav	193679
oGFDE-6nd7Q_4.wav	86400
oGFDE-6nd7Q_5.wav	98687
oH9fMma8jiQ_0.wav	222256
oHff2W51wZ8_0.wav	140197
oHff2W51wZ8_1.wav	114655
oHff2W51wZ8_2.wav	156959
oHff2W51wZ8_3.wav	100288
oHff2W51wZ8_4.wav	83366
oHff2W51wZ8_5.wav	171965
oHff2W51wZ8_6.wav	98692
oPlnhc0DkcU_0.wav	202800
oPlnhc0DkcU_1.wav	73952
oPlnhc0DkcU_2.wav	112895
oPlnhc0DkcU_3.wav	84959
oPlnhc0DkcU_4.wav	245552
oQizLbmte0c_0.wav	117056
oQizLbmte0c_1.wav	357775
oQizLbmte0c_2.wav	85280
oQizLbmte0c_3.wav	107471
oQizLbmte0c_4.wav	234384
oQizLbmte0c_5.wav	80175
oQizLbmte0c_6.wav	82880
oZxMx8e0x2U_0.wav	77168
oZxMx8e0x2U_1.wav	118655
oZxMx8e0x2U_2.wav	67408
obGF3RfWQKE_0.wav	154240
obGF3RfWQKE_1.wav	89279
obGF3RfWQKE_2.wav	88000
obGF3RfWQKE_3.wav	54463
obGF3RfWQKE_4.wav	90560
obGF3RfWQKE_5.wav	44735
obGF3RfWQKE_6.wav	74096
obGF3RfWQKE_7.wav	61504
obGF3RfWQKE_8.wav	143232
obGF3RfWQKE_9.wav	210271
obGF3RfWQKE_10.wav	104608
obGF3RfWQKE_11.wav	61344
obGF3RfWQKE_12.wav	152976
obGF3RfWQKE_13.wav	87823
obGF3RfWQKE_14.wav	84639
ossKC1VrusE_0.wav	92480
ossKC1VrusE_1.wav	145775
ossKC1VrusE_2.wav	100127
ossKC1VrusE_3.wav	123583
ozA7pRW4gFM_0.wav	44415
ozA7pRW4gFM_1.wav	52719
ozA7pRW4gFM_2.wav	138912
ozA7pRW4gFM_3.wav	56863
ozA7pRW4gFM_4.wav	97104
ozA7pRW4gFM_5.wav	60207
ozA7pRW4gFM_6.wav	59423
ozA7pRW4gFM_7.wav	50480
ozA7pRW4gFM_8.wav	134288
p1zqEGwRMI8_0.wav	149776
p4WmcxrXkc4_0.wav	331152
p4WmcxrXkc4_1.wav	75056
p4WmcxrXkc4_2.wav	272064
p4WmcxrXkc4_3.wav	69952
p7zuPEZgtY4_0.wav	68864
p7zuPEZgtY4_1.wav	116416
p7zuPEZgtY4_2.wav	217935
p7zuPEZgtY4_3.wav	98848
p7zuPEZgtY4_4.wav	230543
p7zuPEZgtY4_5.wav	79696
p7zuPEZgtY4_6.wav	77776
pDRdCSIyjkA_0.wav	113712
pDRdCSIyjkA_1.wav	208048
pDRdCSIyjkA_2.wav	164623
pIaEcqnzI-s_0.wav	50496
pIaEcqnzI-s_1.wav	95024
pIaEcqnzI-s_2.wav	54000
pIaEcqnzI-s_3.wav	102512
pIaEcqnzI-s_4.wav	89759
pIaEcqnzI-s_5.wav	53680
pIaEcqnzI-s_6.wav	112735
pIaEcqnzI-s_7.wav	179312
pIaEcqnzI-s_8.wav	79056
pIaEcqnzI-s_9.wav	74096
pIaEcqnzI-s_10.wav	56064
pQpy7RSfWzM_0.wav	73328
pQpy7RSfWzM_1.wav	116735
pQpy7RSfWzM_2.wav	107152
pQpy7RSfWzM_3.wav	94223
pQpy7RSfWzM_4.wav	98864
pQpy7RSfWzM_5.wav	155519
pQpy7RSfWzM_6.wav	87359
pQpy7RSfWzM_7.wav	145152
pQpy7RSfWzM_8.wav	96784
pQpy7RSfWzM_9.wav	66608
pQpy7RSfWzM_10.wav	91199
pQpy7RSfWzM_11.wav	76352
pQpy7RSfWzM_12.wav	96288
pQpy7RSfWzM_13.wav	77775
pSxte-ms0t8_0.wav	71552
pSxte-ms0t8_1.wav	134768
pSxte-ms0t8_2.wav	103488
pSxte-ms0t8_3.wav	101248
pSxte-ms0t8_4.wav	80495
pSxte-ms0t8_5.wav	68672
pSxte-ms0t8_6.wav	171808
pSxte-ms0t8_7.wav	140831
pSxte-ms0t8_8.wav	87680
pSxte-ms0t8_9.wav	114496
pSxte-ms0t8_10.wav	115440
pSxte-ms0t8_11.wav	128223
pSxte-ms0t8_12.wav	201808
pSxte-ms0t8_13.wav	110992
pSxte-ms0t8_14.wav	157280
pSxte-ms0t8_15.wav	165743
pSxte-ms0t8_16.wav	106991
pSxte-ms0t8_17.wav	92783
pSxte-ms0t8_18.wav	116255
pSxte-ms0t8_19.wav	103311
pSxte-ms0t8_20.wav	120240
pZye4zFzk3o_0.wav	63440
pZye4zFzk3o_1.wav	71232
pZye4zFzk3o_2.wav	117856
pZye4zFzk3o_3.wav	93744
pZye4zFzk3o_4.wav	117695
pZye4zFzk3o_5.wav	52879
pZye4zFzk3o_6.wav	106511
pZye4zFzk3o_7.wav	79375
pZye4zFzk3o_8.wav	77471
pZye4zFzk3o_9.wav	125344
pnpFPX34Agk_0.wav	109228
pnpFPX34Agk_1.wav	69478
pnpFPX34Agk_2.wav	38508
pnpFPX34Agk_3.wav	127586
pnpFPX34Agk_4.wav	40584
pnpFPX34Agk_5.wav	59421
pvIQWWiT4-0_0.wav	206784
q17gSr9kNww_0.wav	118976
q17gSr9kNww_1.wav	135407
q17gSr9kNww_2.wav	106208
q17gSr9kNww_3.wav	168447
q17gSr9kNww_4.wav	81135
q17gSr9kNww_5.wav	127903
q17gSr9kNww_6.wav	182655
q5M1God4M6Y_0.wav	61200
q5M1God4M6Y_1.wav	100768
q5M1God4M6Y_2.wav	76655
q5M1God4M6Y_3.wav	42495
q5M1God4M6Y_4.wav	52880
q5M1God4M6Y_5.wav	82095
q5M1God4M6Y_6.wav	71248
q5M1God4M6Y_7.wav	76352
q5M1God4M6Y_8.wav	73471
q5M1God4M6Y_9.wav	89584
