sentence,label
Hey there we are talking about introductory speeches and we have just talked to the person that we are going to be introducing and we have got a real good sense of what it is that they want us to say.,1
Now either before you talk to that person or after you talk to that person it is very important that you find out every bit of information that you can about the speaker that you are introducing.,1
"Where are they from, where do they go to school, what was their life like growing up, what was their career like, what were the highs of their career, what were the lows of their career, do they have a family, do they like basketball, do they eat pizza with pepperonis?",-1
Good morning.,-1
This is my video review of The (uhh) Simpsons Movie,0
If you haven't seen this movie by now I don't really think you should,-2
It's been out in theaters quite awhile,-1
"I'm pretty sure they'll be taking it out soon and in my opinion, this is pretty much just a big let down",-2
There (stutter) wasn't that many funny parts in the movie and the only funny parts that there actually were I had already seen cause they were in the commercials,-2
"So if you own a TV and you saw the commercials, I wouldn't recommend seeing the movie, and even if you didn't see the commercials, I wouldn't really recommend the movie",-2
"I mean, I love the Simpsons and pretty much they're always funny",-2
"Some people don't like the current seasons, but I still think that they're pretty funny, and I was really let down by the movie",-2
So I mean the whole plot was kind of stupid,-1
They're trying to save Springfield,-3
"(stutter) I guess I didn't like the plot so once the plot got ruined, I really didn't care",-2
The movie seemed to kinda drag on for me and it wasn't even that long,-3
It was definitely a comedy and I guess if you're a true Simpsons fan you're gonna wanna see the movie,1
But you're probably just gonna end up wasting about six bucks,-2
"So if you're thinking about seeing it, I wouldn't recommend it",-2
"Maybe rent it, that's probably gonna be cheaper and if you rent it, I wouldn't really expect too much cause really you can see a lot funnier stuff in the show, and the shows are free",0
"Hi, this is Brian",1
I'd like to talk to you about a movie,0
It's called All of Me,1
It's actually kind of a short movie,0
It's only like ninety-one minutes long,-1
(umm) This is the Gold Reel Collection,0
"(umm), It's kind of a slow movie",1
"It does star Lily Tomlin, and Steve Martin",-2
"(umm) It's interesting that Steve Martin is an an (stutter) attorney or lawyer, but he wants to be a magician, and, (umm) Lily Tomlin, (umm) is a spinster and I don't want to give away too much of the plot but she ends up being inside of (umm) her spirit becomes inside of (umm) Steve Martin and that's where a lot of the interesting things in the movie come in",0
"(umm) It wasn't one of my favorite movies, but (umm) I'd probably give it a two but, two out of five stars but (umm), if you haven't seen the movie maybe you want to rent it before you you (stutter) purchase it but you can probably get it for ten dollars because it's been out for a little bit",2
"Again, this is All of Me",-1
Hello Expo Tv,0
(uhh) I'm here today to review the movie Michael Clayton currently in theaters,0
"(umm) If you're like most people including myself, you probably will not enjoy this movie because I most definitely did not",-2
(uhh) most people would call it a law thriller,0
"(uhh) Kind of like, John Grisham kind of books but Maybe more along the lines of like a two thousand page John Grisham book",-2
"(uhh) It's just, it's far too long",-2
"If you even look at the other Expo TV reviews about this movie, even the people that like the movie all seem to agree, the movie's way too long",0
"(uhh) The movie stars John Grisham, I mean {laughter} the movie stars George Clooney as Michael Clayton and (uhh) he actually, he does a pretty decent job and (uhh) anyways, Michael Clayton is (uhh) the fixer of the law firm, (uhh) takes care of all the messy messy (stutter) corporate cases",-1
"And also kind of complicating this is the fact that his personal life sort of unraveling with gambling and family problems and all sorts of things and basically he gets to the point where he just gets completely sick of fixing everyone's mistakes and it just kinda compounds and (uhh) I don't wanna ruin it for you, but",0
Hopefully you're not gonna see it anyway because it sucks,0
So (uhh) I give the movie two out of five stars,-2
George Clooney does alright,-2
"And I don't know, it makes you think a little bit but most of the time you're just thinking I wish I didn't watch this movie",1
So save your money and go see something else,-1
Until next time,-2
"Hello my name is Sarah and I will be doing my video opinion on the movie Shall We Dance? (uhh) starring Jennifer Lopez, Richard Gere and Susan Sarandon",1
"(umm) You know I really didn't enjoy this movie at all (uhh) it was, kinda boring for me, (umm) it kinda felt as if there were parts in there they just put in there to kinda pass the time on",-3
(umm) Basically the movie is about (umm) Richard Gere's character and him being a workaholic,0
